blue_angle,green_angle,log_blue_angle,log_green_angle,bg_ratio_angle,stumpf_angle,depth
0.517735692911463,0.4401795031873957,1.764266871537966,1.6548129403336183,1.3149327366607528,1.6183379160680262,3.0
0.4986169450196069,0.5886200988884411,1.7373417439754815,1.8621615568157657,0.6670949800085941,1.0273458745434203,1.0
0.31813596492048535,0.2879678992814738,1.4259001802015976,1.3661307951823969,1.1664289859930965,1.4863505510384263,21.0
0.32310683937236795,0.20397726199104393,1.436297977192575,1.1472208306914626,1.9634734403924126,2.1959258412852103,17.0
0.37797764582199495,0.29893810496838713,1.5429777126569513,1.3907798733235959,1.45872505057181,1.750841516779599,21.0
0.3261658390350649,0.23003150049746302,1.4426307621429415,1.2217108415155828,1.7022357259678642,1.9727590856331778,17.0
0.6844511745284482,0.6009615802862185,1.9673836157616733,1.8772155977876155,1.2509468673671174,1.5629890676618752,11.0
0.2299985371390288,0.1560968873721632,1.2150995480109277,0.9892369607128697,1.724706637966859,2.028746559274098,18.0
0.33343096323397026,0.24203016296752444,1.4574751953600935,1.2538245924227205,1.6392465182223785,1.9161159208875018,20.0
0.8595789052178499,0.9236913188380989,2.136950237208083,2.1951780144809874,0.8273340796423996,1.2184614300000804,2.0
0.373580333806868,0.27116977182338786,1.5349287156228284,1.3268588697036203,1.6537461960218096,1.9191814799127096,19.0
0.24319047318440945,0.178608661340057,1.250367245526852,1.0673907500338373,1.5696047671892088,1.8776813600867923,21.0
0.47185069797100837,0.3784720961985085,1.6980729296776151,1.5499319629593167,1.4424574012122082,1.7276275363144107,13.0
0.39384620657223546,0.29619555354665883,1.5713751572867714,1.3846880774740837,1.576908023674717,1.8501889595900538,7.0
0.24051384847954965,0.13987012250814443,1.243334854491918,0.9277847526334453,2.0750636070664923,2.340874895221428,27.0
0.3884929571625158,0.26328493648591894,1.5619063902606838,1.307742100735294,1.8245143672571833,2.0571824113707917,21.0
1.4457597155821575,1.4668079164355714,2.533548467420597,2.547394977441156,0.9396978346806211,1.3340418750963101,2.0
1.0396775103591345,1.1926670495241043,2.280679550760219,2.3887687537056568,0.7006882405642723,1.1225509652754893,4.0
0.5903869349005162,0.6746676497451674,1.8591080295947142,1.9616887719172313,0.7193293984968259,1.0936790200707742,15.0
0.3743450837225422,0.3167646892096212,1.5363343119027726,1.4292898886928644,1.3109429215549462,1.6201510936079826,13.0
0.24395522310008372,0.19197859952098256,1.2523653121829676,1.1104489614574553,1.4292286283008646,1.7432448086207915,6.0
0.42520095311487943,0.35207503876437335,1.6247121594834648,1.500521355468428,1.3646689408119193,1.6648702000465585,17.0
0.20648247723204577,0.1261573653995028,1.1481405320158946,0.8719211014442516,1.9182650096158274,2.2241974240556397,25.0
0.42061245362083405,0.3716157176441877,1.617123205563816,1.5373870405878414,1.2241826246741236,1.5413971435170444,24.0
0.37931595817442487,0.272541047534252,1.545411581557115,1.3301376235288802,1.679680413515397,1.9397462847119966,9.0
0.4328484522716219,0.3640737012344348,1.6372041792028802,1.523357747790254,1.3310499554096593,1.6352880704588548,14.0
0.6010934337199556,0.49708744518825837,1.8721892932856496,1.7407356225621688,1.3842685626432265,1.6720618990326725,5.0
0.3032233415648376,0.24477271438925274,1.3938792463393752,1.2609882317475707,1.3969633229661775,1.7041177810966266,25.0
0.7853981633974483,0.7919117230240531,2.0694145337101375,2.0800829871738804,0.9548197821461912,1.3221695652072354,6.0
0.9189234986741713,1.0565679352208361,2.187188768324228,2.296630324796431,0.6985609424471877,1.1111689847289012,1.0
0.24181392333619584,0.2694556771848077,1.2467582298552,1.322741537597138,0.7934298277329386,1.0894055756721075,2.0
0.33037196357127324,0.3119652242215966,1.4512581059507061,1.4191018936355095,1.0844973707100805,1.4081860573820189,16.0
0.9704676429906154,0.9989743553645414,2.2284251891733655,2.2542190473584265,0.9115707366670527,1.2955199561359523,1.0
0.23885688777975572,0.18789334291782595,1.2389505973081976,1.0975351996045988,1.4277870894342553,1.7427733811751827,6.0
0.3081942160167202,0.2588282904256104,1.4046944650897801,1.296732479710902,1.3159984562738274,1.6282194128150875,29.0
0.70280517250463,0.5537994935974455,1.9869185268790595,1.8181022743306456,1.5075386829099096,1.7625442236842792,5.0
0.45043770033212954,0.5553666628999852,1.6652235711607033,1.8201380010449744,0.5975279742624191,0.9460319429731223,1.0
0.3211949645831823,0.23517378441320363,1.4323146387731422,1.2356312099451134,1.6147795941273515,1.8976893254693321,20.0
0.2749275946848906,0.18717913453295804,1.3293966769558017,1.0952560879317095,1.7533155765316624,2.03530369064488,29.0
0.3800807080900991,0.27014131504023975,1.5467990794203796,1.3243910013055724,1.7057588054280257,1.9614074637912937,13.0
0.45082007528996665,0.3208785163422137,1.6658220288128436,1.4379208826046987,1.723780704285679,1.9605415017064276,8.0
0.43590745193431896,0.3757295447767801,1.642147421499458,1.5449374551386859,1.2781280014963354,1.588979598158784,22.0
0.2967229672816065,0.1940355130872788,1.379514310842505,1.1168733353042275,1.86067264660054,2.120488058710465,16.0
0.43724576428674883,0.3174503270650533,1.6443006190578262,1.430734836665922,1.6716393865380084,1.9210722112286964,8.0
0.6361763361015115,0.5338833457152397,1.9136280578762621,1.7917723471392508,1.352336366736491,1.64514952697236,6.0
0.26460347082328833,0.263970574341351,1.3045264806232142,1.3094225879345558,0.9814525656534763,1.2963596263156871,14.0
0.3345780881074816,0.2485437225941292,1.4597943288817858,1.2707351771553324,1.5872566972849296,1.8704217189254413,30.0
0.25274984713033755,0.18100839383406925,1.2749949159636307,1.0752908726051418,1.6284177554977408,1.9297329428736303,28.0
0.6378014296723192,0.5800496256955401,1.9154970238943136,1.851539035074982,1.1715489899135132,1.4979419304523498,5.0
0.4974698201460955,0.3760723637044962,1.7356973533403806,1.5455634677074266,1.586105419488965,1.842512567864019,18.0
0.31278271551076564,0.2358594222686357,1.4145509001526313,1.2374691835159588,1.5461130025395817,1.8385389191168455,18.0
0.35407921095717476,0.374358269065916,1.4982342990600293,1.5424285190720042,0.8724419165963686,1.2028555777809844,21.0
0.9498193952674108,0.8296218050728175,2.2121578678607543,2.1147348240548034,1.269712332785075,1.575771404281288,4.0
0.27033909519084515,0.19280136494750105,1.3184376261851685,1.1130248737196213,1.6481274704699518,1.9419903410435913,11.0
0.5246184421525313,0.49228798020023384,1.7737444505605273,1.7338333208268684,1.1023215006875724,1.4359273496845981,4.0
0.3552263358306862,0.21871847588283372,1.5004395320920287,1.1902103925600556,2.0477779284867133,2.250421249309917,30.0
0.4209948285786711,0.43915104640424757,1.617758347404525,1.6531724505283392,0.8941206522422591,1.2354238215101612,13.0
0.2676624704859853,0.20569135662962418,1.311975543391644,1.1523393279406897,1.4878851474997588,1.794507469011264,23.0
0.2902225929983755,0.1912929616655505,1.3648894315523652,1.1082960473079702,1.837653735256487,2.103351464968619,24.0
0.14453773406243203,0.11415870292944141,0.9394913734554557,0.8196390668789038,1.3618786768606876,1.6939336428563854,20.0
0.19577597841260636,0.14621227267089118,1.1157148468215334,0.9523650943753954,1.5039674339899316,1.8285854960161876,20.0
0.40455270539167487,0.3243067056193741,1.5899862530592115,1.4450432781601283,1.4336032226942772,1.7261536198240508,16.0
0.5452666898757358,0.434008762488507,1.8015280587737466,1.6449194203702069,1.4691787980216755,1.7436491476436684,15.0
0.48638094636881896,0.47686112845301204,1.7196266762187404,1.7112373334201356,1.0126814162020004,1.3535952402197333,4.0
1.2541898617057596,1.4165278093226785,2.424018001391425,2.520548039243943,0.7271359258966741,1.158325058844894,1.0
1.079826880932032,1.1367875643063896,2.309513200934669,2.3522067596214113,0.8655408869744783,1.2630622779463705,3.0
0.3571382106198718,0.2588282904256104,1.5041016032079209,1.296732479710902,1.6517820635389995,1.9212423742012907,18.0
0.8626379048805468,1.0737088816066382,2.139617624418923,2.3088325799625027,0.5595403117504301,0.9794952314531793,3.0
0.6615086770582208,0.5553666628999852,1.9422816727313852,1.8201380010449744,1.3527973335253012,1.6446980204185602,5.0
0.44049595142836434,0.4946877126942461,1.64950605441725,1.7372918775769612,0.758547611110646,1.1064293639215466,3.0
0.26016792131237765,0.18443658311122965,1.2936019100317595,1.0864438002691954,1.654879447377055,1.951625534782731,25.0
0.3173712150048111,0.21871847588283372,1.4242885789544593,1.1902103925600556,1.751283620400547,2.017958983254524,22.0
0.5108529436703948,0.5971905720813422,1.754676833885907,1.8726455797096258,0.6832834015903846,1.0457092371953385,4.0
0.41271004037469994,0.34761839270406486,1.6038839466474597,1.4918713169398976,1.3257132977664237,1.6315460732249845,18.0
0.21795372596715945,0.20397726199104393,1.1814967488434438,1.1472208306914626,1.0946487627749504,1.4067679010284495,3.0
0.40072895581330364,0.3702444419333235,1.5833885214486418,1.534854398460325,1.130537924452195,1.4560219296358943,5.0
0.27722184443191333,0.17655174777376076,1.3348209768326265,1.0605568855676806,1.9068475983799578,2.1698873813062187,18.0
0.24471997301575793,0.1522116039059219,1.2543584519446043,0.9749449673538817,1.9287404496495635,2.2076402712216128,21.0
0.954407894761456,1.0017169067862697,2.215801228739246,2.256290171135201,0.8726034891158052,1.2625474009243023,3.0
0.3028409666070005,0.22008975159369787,1.3930412806759378,1.1940950046611634,1.6235641035564978,1.9101742073715409,25.0
0.5005288198087926,0.3846428368973972,1.7400749815233598,1.5610574574979181,1.5470959964487891,1.8107182461914766,18.0
0.24433759805792088,0.1744948342074645,1.2533624967132693,1.0536644446723797,1.628789527645879,1.9330080201079207,28.0
0.46496794872994013,0.46623374169381476,1.687659101690575,1.6952934093334586,0.9684946865828625,1.3111016921417873,18.0
0.4936460705677243,0.46966193097097514,1.730191762129301,1.7004712324453193,1.0733423311400718,1.4087907344795054,26.0
0.5181180678693001,0.6043897695633791,1.7647963300373046,1.881347740050757,0.686569574484283,1.0502849926023439,17.0
0.4481434505851068,0.3428189277160403,1.6616234871017297,1.4824506356326599,1.549022527463377,1.8187121328682734,10.0
0.3904048319517014,0.29996656175153524,1.565300841940775,1.393052450772736,1.5267146128815623,1.80798061074979,14.0
0.34107846239071266,0.21957552320212376,1.4728118524918314,1.192640473267156,1.9273514588347942,2.1581266375913986,20.0
0.4209948285786711,0.528626786538134,1.617758347404525,1.7846767277488007,0.5707041109782665,0.9100361583363208,9.0
0.6171531819491147,0.5238273215501095,1.891422574362481,1.7781429808388134,1.3250944295488905,1.623841663728535,5.0
0.4932636956098871,0.5683937821531948,1.7296391352642897,1.836863454798783,0.7095933344387124,1.0682631568117609,24.0
0.31201796559509143,0.24134452511209237,1.4129164853473464,1.252023665954579,1.490419122812127,1.7884818123456787,29.0
0.2795160941789361,0.19574960772585898,1.3402091138212335,1.12218804903664,1.693516531773288,1.9799730189049844,19.0
0.3273129639085763,0.2920817264140663,1.4449928217177144,1.375462968555369,1.1956389988701097,1.5144333627036817,14.0
0.23630772394334126,0.1830653074003655,1.232158819926235,1.0820011746268046,1.4571702892315799,1.771797670711483,27.0
0.7257476699748573,0.6225591727323292,2.0106913463703373,1.902900483875837,1.3056544482142118,1.6059634436431294,23.0
0.22177747554553068,0.1883790007799641,1.1923164224892506,1.0990813026041102,1.2728196711170863,1.590943284003429,20.0
0.42061245362083405,0.35995987410184227,1.617123205563816,1.5156009688478176,1.2921216773274182,1.601685308195747,11.0
0.3001643419021406,0.20020625378616752,1.387151069216658,1.135844119935983,1.8169927921943747,2.0812081635870507,23.0
0.9383481465322969,0.9818334089787395,2.202976955614476,2.2411522474881314,0.878890808353139,1.2669047058513803,2.0
0.46496794872994013,0.4161821782472729,1.687659101690575,1.6156347511330424,1.1994801051166604,1.5197188343068175,5.0
0.3957580813614211,0.3753867258490641,1.5747301542083663,1.5443109544732407,1.0776453367907954,1.4066848942525416,10.0
0.5452666898757358,0.41138271325924836,1.8015280587737466,1.607564730703129,1.5984578184437568,1.8464476967669397,19.0
0.4546438248683378,0.5649655928760344,1.6717823628473867,1.832495637414308,0.5841794208845428,0.9333244336298021,4.0
0.2592502214135686,0.16455308530369933,1.2913230992942641,1.0194918560338353,1.898176796285471,2.1718379028380292,19.0
0.3311367134869475,0.24888654152184525,1.452816867547703,1.2716154326229834,1.5597940246361823,1.8469626013294134,29.0
0.30513521635402324,0.33287717881227513,1.398056090640845,1.462578058969794,0.8207791987470794,1.1388388280448742,2.0
0.24191588744245268,0.1719236922495942,1.2470261111535024,1.044964974893969,1.63737634982963,1.9419289534843687,21.0
1.1532428728367594,1.3479640237794703,2.359716198764104,2.4824312738200414,0.6645797831663092,1.0995077812121758,1.0
0.3747274586803794,0.36475933908986685,1.5370361947363138,1.5246433004270243,1.0265962996406934,1.356668446296955,14.0
0.6148589322020919,0.7507734516981281,1.888702826774536,2.040496002107713,0.6020964512263502,0.9849224994133907,12.0
0.4129649544640916,0.47960367987474034,1.6043144178882294,1.715301085052698,0.7019919700498489,1.0437509492697634,1.0
0.48128261104849096,0.5072348854486532,1.7121292383941817,1.7551368723879588,0.8727067620430324,1.2233597936927483,25.0
0.2661329706546368,0.15015469033962564,1.3082595940659965,0.9672745131784111,2.180500444366708,2.4127038292327017,22.0
0.37663933346956496,0.35138940090894133,1.540536493017731,1.4991966216125587,1.1099767514436907,1.4356974423968483,3.0
0.38237495783712183,0.2948242778357947,1.550947340298268,1.3816247849728884,1.516881880890968,1.8007104216139291,25.0
0.2852517185464929,0.20843390805135248,1.353524367013704,1.1604617524269325,1.6033299346849212,1.8967494724820897,30.0
0.22942497470227313,0.1892360480992542,1.2135307006665217,1.101802500428489,1.33115692911297,1.6490249482806663,6.0
0.5131471934174175,0.6328437405638103,1.7578861730237194,1.914848893374912,0.59175095395069,0.9549819957361185,17.0
0.33496046306531874,0.23380250870233943,1.4605658970448703,1.2319426108865548,1.7303124899634128,1.994339204125077,17.0
0.4542614499105007,0.3942417668734463,1.6711883035154163,1.5780635057438541,1.2648576443296757,1.5770167813239366,4.0
0.332666213318296,0.22557485443715447,1.4559254009373506,1.2094484676312764,1.7973044185291596,2.0522237250145006,18.0
0.6393309295036678,0.7116920939384996,1.9172521120527655,2.000992624710056,0.7652656922731718,1.1430750928989246,14.0
0.3204302146675081,0.25917110935332643,1.4307157903914876,1.2975847464108896,1.397137637930536,1.7023532858097843,8.0
0.7723974148309861,0.8186515993859043,2.0569745429986126,2.1048073745355103,0.8554202687428114,1.2363725792278428,1.0
0.3846692075841446,0.2859109857151776,1.5550744177929055,1.3614237779285756,1.6017851748404814,1.872909617988916,25.0
0.6829216746970996,0.5773070742738118,1.96573419154737,1.8481099764130027,1.3378285378293107,1.6322395497632316,5.0
0.5559731886951752,0.493659255911098,1.8155669310038478,1.7358114601712713,1.221143582482551,1.5388320670630522,3.0
0.7915161627228423,0.8282505293619533,2.075203046340806,2.1135005746434103,0.8802852934350744,1.2591901247659356,2.0
0.31125321567941716,0.28968199392005406,1.4112787592745604,1.3700323716593883,1.1116291900189694,1.4330223787517324,27.0
0.26396618177605946,0.18784844735105222,1.3029659199338437,1.0973921237454207,1.6489910797175542,1.9449091188987042,26.0
0.3800807080900991,0.289339174992338,1.5467990794203796,1.3692535695441834,1.545390596700276,1.8255884758749596,29.0
0.48026294704342504,0.5855347285389967,1.7106213726840025,1.85835359439177,0.613565844018255,0.9696838984738969,12.0
0.3846692075841446,0.2879678992814738,1.5550744177929055,1.3661307951823969,1.5851428590091998,1.858776828507673,15.0
0.3747274586803794,0.35790296053554604,1.5370361947363138,1.5116943385194523,1.063547507366519,1.391822183099193,23.0
0.4099059548013946,0.4633197808082285,1.5991335183986548,1.6908658921737185,0.749351687195976,1.0909467641878896,2.0
0.25389697200384886,0.1768945667014768,1.277900434791197,1.0616999043175603,1.6880165254359982,1.984415414498499,16.0
0.4642031988142659,0.33973355736659594,1.6864936826260997,1.476335677302826,1.6585105518973682,1.9056473912614118,8.0
0.360961960198243,0.2879678992814738,1.5113763374814866,1.3661307951823969,1.4359459623815878,1.7327895259287471,21.0
0.7181001708181148,0.6815240282994881,2.0028445120369467,1.9691136925437085,1.0809398017979495,1.424629844735434,14.0
0.43514270201864463,0.3678447094393112,1.6409144427177234,1.530402989489604,1.3203089203736755,1.6258498181445704,12.0
0.29519346745025804,0.22420357872629032,1.376096895275793,1.2056374978239655,1.5238567850290108,1.8220654982893523,10.0
0.2967229672816065,0.22968868156974698,1.379514310842505,1.2207741927860876,1.4836701218633312,1.785013355578708,25.0
0.6515669281544556,0.7638005709513378,1.9311572735716223,2.053243996027284,0.6712680404274616,1.0569904474058118,2.0
0.3810366454846919,0.4021646962501631,1.5485301093655828,1.59183426971925,0.874117383597153,1.209500985324861,1.0
0.9536431448457818,0.9022994177486179,2.215195141512978,2.177578874864257,1.0890896306026623,1.4372225840375696,16.0
0.743336918035365,0.6657543576245502,2.0284550849908483,1.951932729576997,1.2079230324186,1.5284288081930688,2.0
0.4259657030305537,0.38532847475282933,1.6259700855178059,1.562284174781098,1.175159529894002,1.4974753501177434,7.0
0.5965049342259101,0.4881741530676414,1.8666089427549457,1.7278695373842208,1.4083350409968143,1.6915610738223004,24.0
0.2131740389941954,0.17655174777376076,1.1677652320673637,1.0605568855676806,1.3174332516139653,1.6368251003737209,4.0
0.3211949645831823,0.2194041137382658,1.4323146387731422,1.1921550446108293,1.773911691694024,2.036171516297043,24.0
0.22483647520822764,0.16318180959283518,1.200869070018363,1.0146623329402464,1.5818376800573837,1.8953253674013828,25.0
0.4440647869173438,0.4769754037143769,1.6551834759225974,1.7114070704561066,0.8388617670789522,1.1856228221305303,3.0
0.46649744856128855,0.3524178576920894,1.689984908664976,1.5011829050153094,1.582229846054471,1.8435019568568771,17.0
0.2282778498287617,0.15563979318308227,1.2103838407901453,0.9875686670859594,1.7135442487940813,2.0190874053839805,23.0
0.3028409666070005,0.2146046487502412,1.3930412806759378,1.1784426721185453,1.680039037518562,1.9603256675648266,25.0
0.2844869686308186,0.19197859952098256,1.3517616234181618,1.1104489614574553,1.7797911463212877,2.054977278809363,1.0
0.41831820387381125,0.3479612116317809,1.6133018388003872,1.4925400174653412,1.353732242083238,1.6557754408238603,17.0
0.5086861547918174,0.39955546025304495,1.751634048189663,1.587325176080908,1.4962040938553607,1.7686302764545632,16.0
0.48561619645314474,0.6129602427562799,1.7185064850110656,1.8915861417472868,0.555660889113005,0.9117257345457288,8.0
0.2875459682935156,0.17209510171345224,1.358789646845194,1.0455478765424706,2.0631169848507707,2.2984765084174343,13.0
0.2619268461184284,0.15975362031567478,1.2979517516937094,1.0024600777741757,1.9920381353875347,2.2530128747128044,18.0
0.2741628447692164,0.18192257535585252,1.3275804568346499,1.078280137642324,1.8105008294400242,2.0865655890841905,22.0
1.0966513790768655,1.267058756838485,2.3212965689981564,2.434998556398468,0.6866257243609737,1.114512674288247,9.0
0.5028230695558152,0.4422364167536919,1.7433427119579967,1.6580839135596905,1.2392462428621143,1.5543497073699948,7.0
0.5154414431644403,0.5560523007554172,1.7610828191041508,1.8210270157175603,0.8278310053089772,1.1855972370957533,28.0
0.21412997638878822,0.14672650106246524,1.1705302624709062,0.9543255504667263,1.690024463629287,2.0035049166071195,18.0
0.4175534539581371,0.32636361918567036,1.612024024147387,1.4492866292768878,1.4932605371290444,1.7758430254890234,11.0
0.9146408991463956,0.8735026278204707,2.1836660217990183,2.1532625845938593,1.0686671649576225,1.4202119050201594,4.0
0.21910085084067077,0.12581454647178678,1.1847578866471316,0.8704735521650377,2.071062538731808,2.3546946512972644,20.0
0.6653324266365921,0.671239460468007,1.946519844584214,1.9579504432828,0.9544413802654976,1.314711036432521,2.0
0.5513846892011297,0.434008762488507,1.8095801060210852,1.6449194203702069,1.49640059368597,1.7649864882992867,16.0
0.3742176228540968,0.30042365594061615,1.536100210867208,1.394060432382958,1.4248431715359409,1.7215475883335492,16.0
0.2661329706546368,0.20637699448505625,1.3082595940659965,1.1543776390747982,1.4684293364417151,1.7765221351168217,9.0
0.5001464448509554,0.4220101000184456,1.7395290725630255,1.6253264137592693,1.3305255633548139,1.6320567457454631,3.0
0.3833308952317146,0.2680844014739435,1.5526695178361174,1.3194324252826557,1.745716824455328,1.9938373812542283,9.0
0.499381694935281,0.3729869933550518,1.7384361481924646,1.5399117308400623,1.6157999619169463,1.866033660547875,8.0
0.360961960198243,0.297566829257523,1.5113763374814866,1.387739744106836,1.3647383526275003,1.6692976595612832,12.0
0.5731800617978456,0.6338721973469585,1.8376306555755404,1.9160340275529064,0.7797035997659252,1.1481497702542844,5.0
0.7314832943424141,0.5779927121292439,2.0165268778680048,1.8489686124935365,1.5027139742040745,1.7571330576799342,19.0
0.7792801640720544,0.6959224232635617,2.063584264517253,1.9844863746230796,1.2152600609596453,1.5343523634030403,3.0
0.3254010891193907,0.25574292007616606,1.4410522113380506,1.2890211596992085,1.4599069191411982,1.7587790649711303,29.0
0.31660646508913687,0.3071657592335721,1.4226737577684099,1.408783158619363,1.0324874329871327,1.355945207762745,3.0
0.20648247723204577,0.1498118714119096,1.1481405320158946,0.9659889597375275,1.5685329125997394,1.8889874576418224,28.0
0.2384927215174108,0.25216236835477157,1.2379838308554252,1.2799785225569913,0.8817546029649901,1.1845136782834667,2.0
1.1700673709815927,1.1038769472456498,2.3707947445066457,2.3298688451046936,1.0964286876439668,1.446660340624594,6.0
1.1195938765470927,1.1888960413192278,2.337092855436958,2.386353007924323,0.847973070373657,1.2506310080294858,2.0
0.3028409666070005,0.434008762488507,1.3930412806759378,1.6449194203702069,0.3905150897823946,0.6611888210676033,3.0
0.2852517185464929,0.22968868156974698,1.353524367013704,1.2207741927860876,1.397174289466929,1.7064773969609712,29.0
0.26995672023300804,0.17655174777376076,1.3175176288601569,1.0605568855676806,1.8399886577964566,2.1146737012000534,20.0
0.3364899628966672,0.2708269528956718,1.4636448254238923,1.326037087738626,1.4113603141244313,1.7135374069180669,28.0
0.3666975845657999,0.24785808473869714,1.5221671205810243,1.2689717706084473,1.8215830384293807,2.061401178888535,28.0
0.41067070471706885,0.39492740472887844,1.600431860162216,1.5792645710122888,1.0506487467095604,1.3826026291284643,12.0
0.7723974148309861,0.6691825469017105,2.0569745429986126,1.9556990743189397,1.2842931852278106,1.5885637839678166,6.0
0.43323082722945905,0.35207503876437335,1.6378237402247295,1.500521355468428,1.4074256470140905,1.7011342006722652,19.0
0.6741270506668459,0.680152752588624,1.9561841162144589,1.967634183785919,0.9542535040347715,1.3151264650578396,2.0
0.2483525351152106,0.15718247835780447,1.2637593133363003,0.9931853132580017,1.8938061995218376,2.1741019994031783,22.0
0.7793894162450076,0.8277934351728724,2.063688748463708,2.113088734405297,0.8512326600190352,1.2332629830975685,2.0
0.25504409687736024,0.1751804720628966,1.2807955453925328,1.0559684959157316,1.7196465910717909,2.0129681847878436,17.0
0.29366396761890956,0.19883497807530331,1.3726649681621041,1.13166689989175,1.7782064497595467,2.0499457848065648,18.0
0.26995672023300804,0.1830653074003655,1.3175176288601569,1.0820011746268046,1.7586837402472189,2.0421457825698477,19.0
0.49096944586286445,0.40726888612665585,1.726315411514443,1.600582517003521,1.3680070903142918,1.6640075703505053,6.0
0.5054996942606751,0.5855347285389967,1.7471384404427721,1.85835359439177,0.6996784679778618,1.0608086581160796,18.0
0.7555729166861528,0.7711140436947395,2.0405861587719523,2.0603131705473876,0.9305226435228706,1.2998633164387678,2.0
0.47146832301317126,0.39492740472887844,1.6974978901303852,1.5792645710122888,1.344179455497336,1.6448153425371297,11.0
0.27072147014868225,0.15769670674937852,1.3193565776766083,0.9950488439582363,2.1098572326506293,2.349125642060785,19.0
0.4129649544640916,0.32293542990850993,1.6043144178882294,1.442201885517278,1.4912633846200614,1.7746975466697146,21.0
0.5265303169417168,0.6160456131057244,1.7763575069597568,1.8952402853599404,0.6808232142118396,1.0461956374402712,21.0
0.6347424300096223,0.6479277733833162,1.9119753733121674,1.9320581981149758,0.9313288808460654,1.2922977840166316,5.0
0.4680269483926371,0.31505059457104106,1.6923040429948855,1.4256661188475843,1.8700025455359965,2.071933069802758,7.0
0.27550115712164625,0.19026450488240237,1.3307561684628504,1.1050558281948084,1.7219352910174368,2.006961521820485,17.0
1.0079403888586531,1.1299311857520689,2.257136191519056,2.347603923271963,0.7441953038550551,1.1576460960992483,3.0
1.164714121571873,1.0003456310754055,2.36728619755642,2.255255275856645,1.313385280395236,1.6058524282769442,1.0
0.235542974027667,0.14586945374317514,1.230110104697887,0.951055464177498,1.9278089499615738,2.2126359994205034,26.0
0.33496046306531874,0.2543716443653019,1.4605658970448703,1.2855700249138216,1.5380601879966622,1.8270124524337854,6.0
0.5506199392854555,0.48954542877850554,1.808577976815517,1.7298623839587948,1.2180594036864274,1.5362169496960467,5.0
0.22636597503957612,0.17483765313518054,1.205111691917288,1.0548172953141841,1.4580931306867548,1.774871078751663,3.0
0.5970784966626658,0.4820034123687526,1.867308597332569,1.7188400989558383,1.440677243807796,1.717305842939223,12.0
0.14071398448406086,0.10833078115826872,0.9246612764020616,0.7929635985815779,1.4008812524755985,1.7376768000189697,25.0
0.30360571652267476,0.2077482701959204,1.394716343977112,1.1584388255862974,1.7600646121133894,2.0303600505289916,21.0
0.19959972799097758,0.16181053388197103,1.1274453517965695,1.009803627775026,1.3516198188101283,1.673282361190359,5.0
0.47070357309749705,0.35378913340295354,1.6963465833533937,1.503823673026489,1.595249745283623,1.8535043651550849,12.0
0.30895896593239447,0.22831740585888283,1.406345574437776,1.2170166474547384,1.5891666787059384,1.8779224028776573,21.0
0.42634807798839086,0.3297918084628308,1.6265983154816146,1.4563094965268384,1.5188852079568382,1.7964063247462567,10.0
0.9681733932435925,1.0353131617024416,2.226633794263963,2.2812377529774057,0.8355337699729992,1.2323917607956476,2.0
0.43131895244027346,0.3297918084628308,1.6347211739056102,1.4563094965268384,1.54684968704169,1.819177382083379,19.0
0.23439584915415568,0.16078207709882286,1.2270272621210365,1.0061402360566207,1.7061368758220918,2.009347815155608,27.0
1.3474893514180173,1.5042894548179848,2.479217145824988,2.5668407163508773,0.7484555477308001,1.1805111304729712,3.0
0.5957401843102358,0.48663146789291917,1.865675126525438,1.7256216655086063,1.412697803296641,1.6950889627798515,13.0
0.3502554613788036,0.3013378374623994,1.4908397586507807,1.3960725977768251,1.2728699705021753,1.5863878625942816,30.0
0.7662794155055922,0.6828953040103523,2.051053507736569,1.9705904850071563,1.2196435782804185,1.5378033411939755,7.0
0.2844869686308186,0.20020625378616752,1.3517616234181618,1.135844119935983,1.6856132399635084,1.971177219941544,25.0
0.3544615859150119,0.27116977182338786,1.4989700454027224,1.3268588697036203,1.5274039690093268,1.8142065687694489,28.0
0.4122002045484173,0.38532847475282933,1.603022303441263,1.562284174781098,1.107281396566788,1.4351716501948895,6.0
0.45579094974184914,0.39218485330715014,1.6735619254511502,1.574449508286123,1.2836127940816804,1.593302743805487,4.0
0.39078720690953855,0.33596254916171947,1.565978024028078,1.4687981317794097,1.2792496631885137,1.5910886422526795,9.0
0.30551759131186035,0.2271175396118767,1.3988888756294773,1.213714329896677,1.5746712632308333,1.8657589633840326,17.0
0.2921344677875611,0.2050057187741921,1.3692184058441446,1.1502958375135508,1.6962781988184246,1.9781424817307398,19.0
0.47070357309749705,0.3719585365719037,1.6963465833533937,1.5380189569555935,1.476807529847574,1.7563160348919462,4.0
0.22980734966011018,0.20054907271388356,1.2145769375392996,1.1368850436510947,1.2241826246741236,1.5413971435170444,7.0
0.42290670336785674,0.32704925704110244,1.6209265894856824,1.450696118270784,1.518783491037737,1.7967630555917546,12.0
0.34095100152226726,0.24494412385311076,1.4725586072060164,1.2614338471518338,1.665945495156419,1.9373547770604906,15.0
0.22483647520822764,0.15769670674937852,1.200869070018363,0.9950488439582363,1.6517496768007127,1.9621853516660233,29.0
0.3261658390350649,0.24065888725666024,1.4426307621429415,1.2502186972094513,1.5994190381343258,1.8829809415566148,21.0
0.3846692075841446,0.31950724063134955,1.5550744177929055,1.4350541660252834,1.3522891298920372,1.6565422299160124,17.0
